# id	file	line	category	sev	description	scope	mechanism
D01	queued/metrics.py	14	logic	important	average_job_cost_cents: denominator changed from count-of-done jobs to len(jobs) (all jobs, incl. pending/failed with no cost), permanently under-reporting the average	diff	(len\(jobs\).*done)|(done.*len\(jobs\))|(denominator.*done)|(done.*denominator)
D02	queued/worker.py	32	logic	important	is_stale: now_ms (a millisecond delta) is compared directly against STALE_AFTER_SECONDS (still a seconds constant), so staleness triggers ~1000x too eagerly	diff	(stale_after_seconds.*(now_ms|millisecond))|((now_ms|millisecond).*stale_after_seconds)|1000x
D03	queued/queue.py	47	logic	important	has_capacity: boundary changed from `<` to `<=`, so one job beyond max_concurrency can still be dispatched (off-by-one)	diff	off.by.one|(<=.*concurrency)|(concurrency.*<=)|(one (extra|additional) job)
D04	queued/ledger.py	64	logic	important	apply_discount: total is recomputed as subtotal + tax instead of the already-discounted total + tax, silently dropping the discount from the final total	diff	(discount.*(drop|lost|lose|not applied|never applied|ignor|overwrit|undo|missing))|((drop|lost|lose|not applied|never applied|ignor|overwrit|undo|missing).*discount)
A01	queued/metrics.py	36	null-edge	important	primary_label: job.tags[0] raises TypeError now that api.submit_job passes tags=None straight through instead of coercing it to a list	adjacent	(primary_label|tags\[0\]).*(none|empty|typeerror|indexerror)|((none|empty|typeerror|indexerror).*(primary_label|tags\[0\]))
A02	queued/ledger.py	51	logic	important	invoice_summary: `if not entry.amount_cents` still treats zero-cost entries as placeholders and skips them, now silently excluding the legitimate zero-cost charges MIN_CHARGE_CENTS=0 was meant to allow	adjacent	((amount_cents|zero.cost).*(drop|exclud|skip|filter|ignor))|((drop|exclud|skip|filter|ignor).*(amount_cents|zero.cost))
A03	queued/queue.py	66	resource-leak	important	mark_done never deletes the job's entry from self._leases, so the lease dict (written on every dispatch) grows without bound	adjacent	((_?leases|lease).*(never|not|isn.t|doesn.t).{0,20}(clear|delet|remov|release))|((never|not|isn.t|doesn.t).{0,20}(clear|delet|remov|release).*(_?leases|lease))
O01	queued/ledger.py	34	error-handling	important	record_charge dropped its try/except retry-once on store.write, but nothing wraps the store in RetryingStore, so a transient write failure now raises instead of retrying
O02	queued/api.py	69	logic	nit	cancel_job sets status "cancelled" but STATUS_LABELS (unchanged) has no entry for it, so the API returns the raw status string instead of a human label like every other status
E01	queued/api.py	55	null-edge	important	get_job_duration_ms does job.metadata["started_at_ms"] without checking job.metadata is None, which it is for any job that hasn't been dispatched yet
